namespace,query,gt,pred,score,disposition,latency_ms,server_us,split
colorado-consequential,automated degree progress checks with consequences,education_decision,education_decision,1.149999976158142,confident,0.65,49,post_70
colorado-consequential,automated tool for disciplinary referrals,education_decision,education_decision,1.409999966621399,confident,0.63,32,post_70
colorado-consequential,AI used to decide college admissions,education_decision,education_decision,2.299999952316284,confident,0.56,43,post_70
colorado-consequential,model prioritizing financial aid recipients,education_decision,education_decision,2.2200000286102295,confident,0.58,69,post_70
colorado-consequential,high school AI that recommends suspensions,education_decision,education_decision,0.7200000286102295,confident,0.42,70,post_70
colorado-consequential,AI used for financial aid package decisions,education_decision,education_decision,2.6600000858306885,confident,0.36,38,post_70
colorado-consequential,ML determining school transfer approvals,education_decision,education_decision,1.2300000190734863,confident,0.38,55,post_70
colorado-consequential,automated college application rejection tool,education_decision,hiring_decision,1.0299999713897705,confident,0.33,34,post_70
colorado-consequential,algorithm deciding tracking into honors courses,education_decision,housing_decision,0.8899999856948853,confident,0.32,34,post_70
colorado-consequential,admissions ranking system powered by ML,education_decision,education_decision,2.380000114440918,confident,0.36,30,post_70
colorado-consequential,ML model computing final grades in courses,education_decision,housing_decision,0.7900000214576721,confident,0.39,61,post_70
colorado-consequential,automated tool deciding special ed placements,education_decision,housing_decision,1.3200000524520874,confident,0.35,38,post_70
colorado-consequential,AI used in student conduct adjudication,education_decision,healthcare_decision,1.159999966621399,confident,0.33,43,post_70
colorado-consequential,algorithm deciding standardized test accommodations,education_decision,housing_decision,0.8899999856948853,confident,0.34,55,post_70
colorado-consequential,ML model deciding expulsion recommendations,education_decision,healthcare_decision,1.840000033378601,confident,0.36,58,post_70
colorado-consequential,AI used for Medicare advantage coverage decisions,healthcare_decision,insurance_decision,1.8200000524520874,confident,0.34,46,post_70
colorado-consequential,AI model ranks organ transplant waitlist,healthcare_decision,healthcare_decision,2.700000047683716,confident,0.33,34,post_70
colorado-consequential,AI model for denying smoking cessation coverage,healthcare_decision,healthcare_decision,1.2699999809265137,escalate,0.39,95,post_70
colorado-consequential,algorithmic gating of GI procedure coverage,healthcare_decision,healthcare_decision,1.159999966621399,confident,0.65,63,post_70
colorado-consequential,ML in maternity care deciding postpartum stay length,healthcare_decision,healthcare_decision,2.700000047683716,confident,0.90,97,post_70
colorado-consequential,AI tool deciding GLP-1 coverage,healthcare_decision,insurance_decision,1.2300000190734863,confident,0.75,52,post_70
colorado-consequential,algorithm deciding SUD treatment coverage,healthcare_decision,healthcare_decision,1.8799999952316284,confident,0.66,45,post_70
colorado-consequential,predictive tool restricting home health hours,healthcare_decision,insurance_decision,1.4199999570846558,confident,0.74,105,post_70
colorado-consequential,automated refusal of prosthetic coverage by algorithm,healthcare_decision,insurance_decision,1.6699999570846558,confident,0.68,60,post_70
colorado-consequential,AI deciding reimbursement for gender-affirming care,healthcare_decision,healthcare_decision,1.149999976158142,confident,0.69,127,post_70
colorado-consequential,ML model deciding inpatient psych coverage,healthcare_decision,healthcare_decision,2.2799999713897705,confident,0.78,61,post_70
colorado-consequential,AI model denying wheelchair coverage,healthcare_decision,healthcare_decision,1.2699999809265137,confident,0.73,45,post_70
colorado-consequential,automated decision restricting access to in-network specialists,healthcare_decision,healthcare_decision,0.8299999833106995,confident,0.67,94,post_70
colorado-consequential,clinical decision support denying inpatient admit,healthcare_decision,healthcare_decision,3.1500000953674316,confident,0.72,70,post_70
colorado-consequential,algorithm limiting home nursing benefits,healthcare_decision,insurance_decision,0.7200000286102295,confident,0.69,90,post_70
colorado-consequential,ML model used in maternity coverage decisions,healthcare_decision,insurance_decision,1.9600000381469727,confident,0.67,79,post_70
colorado-consequential,algorithm deciding insurance coverage for surgery,healthcare_decision,insurance_decision,3.2200000286102295,confident,0.67,45,post_70
colorado-consequential,ML model denying skilled nursing stay,healthcare_decision,healthcare_decision,2.109999895095825,confident,0.70,79,post_70
colorado-consequential,algorithm deciding chronic pain specialist access,healthcare_decision,healthcare_decision,1.440000057220459,confident,0.69,60,post_70
colorado-consequential,ML scoring patients for care management enrollment with exclusion,healthcare_decision,healthcare_decision,1.5399999618530273,confident,0.79,174,post_70
colorado-consequential,AI deciding whether to cover experimental treatment,healthcare_decision,healthcare_decision,1.159999966621399,confident,0.69,73,post_70
colorado-consequential,AI denying cardiac rehab coverage,healthcare_decision,healthcare_decision,1.8700000047683716,confident,0.61,40,post_70
colorado-consequential,automated denial of behavioral health sessions,healthcare_decision,healthcare_decision,2.0199999809265137,confident,0.60,56,post_70
colorado-consequential,AI denies spinal surgery prior auth,healthcare_decision,insurance_decision,1.850000023841858,confident,0.61,54,post_70
colorado-consequential,automated triage tool denying urgent care escalation,healthcare_decision,healthcare_decision,1.8600000143051147,confident,0.72,115,post_70
colorado-consequential,AI deciding cochlear implant approval,healthcare_decision,education_decision,0.7200000286102295,escalate,0.69,78,post_70
colorado-consequential,automated claim denial for chemotherapy,healthcare_decision,insurance_decision,2.5899999141693115,confident,0.64,40,post_70
colorado-consequential,automated denial of durable medical equipment by model,healthcare_decision,healthcare_decision,2.4100000858306885,confident,0.66,69,post_70
colorado-consequential,algorithm screening HIV meds coverage eligibility,healthcare_decision,insurance_decision,1.9500000476837158,confident,0.60,45,post_70
colorado-consequential,algorithm deciding hospice eligibility timing,healthcare_decision,housing_decision,1.4299999475479126,confident,0.66,71,post_70
colorado-consequential,automated utilization management decisions,healthcare_decision,,0.0,no_match,0.57,106,post_70
colorado-consequential,ML recommending palliative over curative care automatically,healthcare_decision,healthcare_decision,0.8199999928474426,confident,0.70,102,post_70
colorado-consequential,ML gating access to fertility treatment coverage,healthcare_decision,healthcare_decision,2.7100000381469727,confident,0.78,76,post_70
colorado-consequential,ML deciding home oxygen eligibility,healthcare_decision,insurance_decision,1.340000033378601,confident,0.76,50,post_70
colorado-consequential,algorithmic cap on PT visits per year,healthcare_decision,healthcare_decision,0.7200000286102295,confident,0.54,40,post_70
colorado-consequential,ML for rationing scarce ICU beds,healthcare_decision,,0.0,no_match,0.61,59,post_70
colorado-consequential,automated prior auth for bariatric surgery,healthcare_decision,healthcare_decision,1.4299999475479126,confident,0.61,52,post_70
colorado-consequential,ML model used in crisis bed allocation,healthcare_decision,education_decision,1.5800000429153442,confident,0.68,96,post_70
colorado-consequential,algorithmic decision denying autism behavioral services,healthcare_decision,healthcare_decision,1.5499999523162842,confident,0.61,49,post_70
colorado-consequential,AI based prior authorization denying MRI,healthcare_decision,healthcare_decision,2.869999885559082,confident,0.52,40,post_70
colorado-consequential,AI approving/denying mental health inpatient stays,healthcare_decision,healthcare_decision,2.75,confident,0.66,91,post_70
colorado-consequential,ML triage tool ranks ER patients,healthcare_decision,healthcare_decision,1.2699999809265137,confident,0.61,55,post_70
